window_end,portfolio,static_rank,static_score,static_scheme
1961-06-30 23:59:59.999999999,ME1 BM3,23,-0.0005923740485007904,expanding_window
1961-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0006049121099288841,expanding_window
1961-06-30 23:59:59.999999999,ME1 BM2,25,-0.0011884008247919169,expanding_window
1962-06-30 23:59:59.999999999,ME2 BM5,1,0.0015545382081594728,expanding_window
1962-06-30 23:59:59.999999999,ME3 BM2,2,0.0012233933483675043,expanding_window
1962-06-30 23:59:59.999999999,SMALL HiBM,3,0.0010868962918321144,expanding_window
1962-06-30 23:59:59.999999999,ME1 BM4,4,0.0007935979871831106,expanding_window
1962-06-30 23:59:59.999999999,ME5 BM3,5,0.0007379815959419931,expanding_window
1962-06-30 23:59:59.999999999,ME4 BM3,6,0.0006908447610484904,expanding_window
1962-06-30 23:59:59.999999999,ME2 BM4,7,0.0005613305064869388,expanding_window
1962-06-30 23:59:59.999999999,ME4 BM2,8,0.00034845737485055277,expanding_window
1962-06-30 23:59:59.999999999,ME2 BM3,9,0.00032409271246830283,expanding_window
1962-06-30 23:59:59.999999999,ME4 BM1,10,0.00025451630771984764,expanding_window
1962-06-30 23:59:59.999999999,ME3 BM4,11,0.0002336640971446528,expanding_window
1962-06-30 23:59:59.999999999,ME3 BM3,12,0.0001252607209604002,expanding_window
1962-06-30 23:59:59.999999999,BIG LoBM,13,9.862448696909556e-05,expanding_window
1962-06-30 23:59:59.999999999,ME3 BM5,14,5.4638647944811846e-05,expanding_window
1962-06-30 23:59:59.999999999,ME2 BM2,15,3.214850874978822e-05,expanding_window
1962-06-30 23:59:59.999999999,ME3 BM1,16,3.481123912389033e-06,expanding_window
1962-06-30 23:59:59.999999999,ME4 BM5,17,-0.0001166398279022823,expanding_window
1962-06-30 23:59:59.999999999,BIG HiBM,18,-0.00015239819075676465,expanding_window
1962-06-30 23:59:59.999999999,ME4 BM4,19,-0.00027833114401190347,expanding_window
1962-06-30 23:59:59.999999999,ME5 BM2,20,-0.0003578076841939162,expanding_window
1962-06-30 23:59:59.999999999,ME1 BM3,21,-0.000493625844057919,expanding_window
1962-06-30 23:59:59.999999999,ME5 BM4,22,-0.0005360430702412378,expanding_window
1962-06-30 23:59:59.999999999,SMALL LoBM,23,-0.0005488004746221396,expanding_window
1962-06-30 23:59:59.999999999,ME2 BM1,24,-0.0007330450343664975,expanding_window
1962-06-30 23:59:59.999999999,ME1 BM2,25,-0.001081421978981376,expanding_window
1963-06-30 23:59:59.999999999,ME2 BM5,1,0.0014918666367987608,expanding_window
1963-06-30 23:59:59.999999999,SMALL HiBM,2,0.0011952176855415902,expanding_window
1963-06-30 23:59:59.999999999,ME3 BM2,3,0.001159039142811348,expanding_window
1963-06-30 23:59:59.999999999,ME1 BM4,4,0.0007939436729514822,expanding_window
1963-06-30 23:59:59.999999999,ME5 BM3,5,0.0006736919681729218,expanding_window
1963-06-30 23:59:59.999999999,ME4 BM3,6,0.0006575397918085792,expanding_window
1963-06-30 23:59:59.999999999,ME2 BM4,7,0.000569256779932996,expanding_window
1963-06-30 23:59:59.999999999,ME4 BM2,8,0.0002621758035434478,expanding_window
1963-06-30 23:59:59.999999999,BIG LoBM,9,0.00018088332825152623,expanding_window
1963-06-30 23:59:59.999999999,ME2 BM3,10,0.00017229325690689963,expanding_window
1963-06-30 23:59:59.999999999,ME4 BM1,11,0.00016161284310532085,expanding_window
1963-06-30 23:59:59.999999999,ME3 BM4,12,0.0001112404392342683,expanding_window
1963-06-30 23:59:59.999999999,ME3 BM3,13,5.091604256009248e-05,expanding_window
1963-06-30 23:59:59.999999999,ME3 BM5,14,-4.954140696946979e-07,expanding_window
1963-06-30 23:59:59.999999999,ME2 BM2,15,-3.518872286928997e-06,expanding_window
1963-06-30 23:59:59.999999999,ME3 BM1,16,-8.58836408815822e-05,expanding_window
1963-06-30 23:59:59.999999999,ME4 BM5,17,-0.00014902320524666425,expanding_window
1963-06-30 23:59:59.999999999,BIG HiBM,18,-0.00029654798080775536,expanding_window
1963-06-30 23:59:59.999999999,ME4 BM4,19,-0.00032096868485232425,expanding_window
1963-06-30 23:59:59.999999999,ME5 BM2,20,-0.00040511963764369605,expanding_window
1963-06-30 23:59:59.999999999,SMALL LoBM,21,-0.0005997991861433528,expanding_window
1963-06-30 23:59:59.999999999,ME1 BM3,22,-0.0006040407755187494,expanding_window
1963-06-30 23:59:59.999999999,ME5 BM4,23,-0.0007403633803534437,expanding_window
1963-06-30 23:59:59.999999999,ME2 BM1,24,-0.0007601077500924531,expanding_window
1963-06-30 23:59:59.999999999,ME1 BM2,25,-0.001198559414404306,expanding_window
1964-06-30 23:59:59.999999999,ME2 BM5,1,0.0015603682091215854,expanding_window
1964-06-30 23:59:59.999999999,SMALL HiBM,2,0.0012430940702953012,expanding_window
1964-06-30 23:59:59.999999999,ME3 BM2,3,0.0011188174729452659,expanding_window
1964-06-30 23:59:59.999999999,ME1 BM4,4,0.0007617375723750724,expanding_window
1964-06-30 23:59:59.999999999,ME4 BM3,5,0.0006477927308712511,expanding_window
1964-06-30 23:59:59.999999999,ME2 BM4,6,0.0005710427125283241,expanding_window
1964-06-30 23:59:59.999999999,ME5 BM3,7,0.0005625455985406691,expanding_window
1964-06-30 23:59:59.999999999,BIG LoBM,8,0.0002604515221200537,expanding_window
1964-06-30 23:59:59.999999999,ME2 BM3,9,0.000234373428256094,expanding_window
1964-06-30 23:59:59.999999999,ME4 BM2,10,0.00022101895932074325,expanding_window
1964-06-30 23:59:59.999999999,ME3 BM4,11,0.00010997993791047574,expanding_window
1964-06-30 23:59:59.999999999,ME3 BM3,12,4.5053196964171986e-05,expanding_window
1964-06-30 23:59:59.999999999,ME4 BM1,13,3.6654600814991195e-05,expanding_window
1964-06-30 23:59:59.999999999,ME2 BM2,14,-6.703606178402024e-05,expanding_window
1964-06-30 23:59:59.999999999,ME3 BM5,15,-0.00012829749243159028,expanding_window
1964-06-30 23:59:59.999999999,ME4 BM4,16,-0.00017039401942900635,expanding_window
1964-06-30 23:59:59.999999999,ME4 BM5,17,-0.0002149453314022345,expanding_window
1964-06-30 23:59:59.999999999,ME3 BM1,18,-0.00026858849295518817,expanding_window
1964-06-30 23:59:59.999999999,ME5 BM2,19,-0.0003985488121306344,expanding_window
1964-06-30 23:59:59.999999999,BIG HiBM,20,-0.00042034581441601854,expanding_window
1964-06-30 23:59:59.999999999,SMALL LoBM,21,-0.0006883559780127604,expanding_window
1964-06-30 23:59:59.999999999,ME1 BM3,22,-0.0006931393204083797,expanding_window
1964-06-30 23:59:59.999999999,ME5 BM4,23,-0.000795360103804574,expanding_window
1964-06-30 23:59:59.999999999,ME2 BM1,24,-0.0008346977533178154,expanding_window
1964-06-30 23:59:59.999999999,ME1 BM2,25,-0.0012710228179039715,expanding_window
1965-06-30 23:59:59.999999999,ME2 BM5,1,0.0015839939483645218,expanding_window
1965-06-30 23:59:59.999999999,SMALL HiBM,2,0.001379090825315497,expanding_window
1965-06-30 23:59:59.999999999,ME3 BM2,3,0.0011540877345069202,expanding_window
1965-06-30 23:59:59.999999999,ME1 BM4,4,0.0007445459938614386,expanding_window
1965-06-30 23:59:59.999999999,ME4 BM3,5,0.0006570092773645477,expanding_window
1965-06-30 23:59:59.999999999,ME5 BM3,6,0.0005858870790235784,expanding_window
1965-06-30 23:59:59.999999999,ME2 BM4,7,0.0005062278471374905,expanding_window
1965-06-30 23:59:59.999999999,ME4 BM2,8,0.0003082197440918278,expanding_window
1965-06-30 23:59:59.999999999,BIG LoBM,9,0.00030179626221702425,expanding_window
1965-06-30 23:59:59.999999999,ME2 BM3,10,0.00021439938206441143,expanding_window
1965-06-30 23:59:59.999999999,ME3 BM4,11,9.432057048737794e-05,expanding_window
1965-06-30 23:59:59.999999999,ME3 BM3,12,5.7719742829940755e-05,expanding_window
1965-06-30 23:59:59.999999999,ME4 BM1,13,5.1403332155869496e-05,expanding_window
1965-06-30 23:59:59.999999999,ME3 BM5,14,-0.00014629311529955433,expanding_window
1965-06-30 23:59:59.999999999,ME4 BM4,15,-0.00015359801038782592,expanding_window
1965-06-30 23:59:59.999999999,ME2 BM2,16,-0.0001707674080389828,expanding_window
1965-06-30 23:59:59.999999999,ME3 BM1,17,-0.0002997639768477589,expanding_window
1965-06-30 23:59:59.999999999,ME4 BM5,18,-0.00030818074081071217,expanding_window
1965-06-30 23:59:59.999999999,ME5 BM2,19,-0.00045582618940040784,expanding_window
1965-06-30 23:59:59.999999999,BIG HiBM,20,-0.0005225519739930184,expanding_window
1965-06-30 23:59:59.999999999,ME1 BM3,21,-0.0007332652470681439,expanding_window
1965-06-30 23:59:59.999999999,SMALL LoBM,22,-0.0008242448242710878,expanding_window
1965-06-30 23:59:59.999999999,ME5 BM4,23,-0.0008942072514917462,expanding_window
1965-06-30 23:59:59.999999999,ME2 BM1,24,-0.0009613001408984108,expanding_window
1965-06-30 23:59:59.999999999,ME1 BM2,25,-0.0014873671241173248,expanding_window
1966-06-30 23:59:59.999999999,ME2 BM5,1,0.001684970956884834,expanding_window
1966-06-30 23:59:59.999999999,SMALL HiBM,2,0.0013459501185709663,expanding_window
1966-06-30 23:59:59.999999999,ME3 BM2,3,0.0010336448123083293,expanding_window
1966-06-30 23:59:59.999999999,ME1 BM4,4,0.0006572356510764862,expanding_window
1966-06-30 23:59:59.999999999,ME4 BM3,5,0.0006545693550940053,expanding_window
1966-06-30 23:59:59.999999999,ME5 BM3,6,0.0006442948988010494,expanding_window
1966-06-30 23:59:59.999999999,ME4 BM2,7,0.00034670066569272666,expanding_window
1966-06-30 23:59:59.999999999,BIG LoBM,8,0.00033243150311656913,expanding_window
1966-06-30 23:59:59.999999999,ME3 BM3,9,0.0002952504606060993,expanding_window
1966-06-30 23:59:59.999999999,ME2 BM4,10,0.00026365620371935814,expanding_window
1966-06-30 23:59:59.999999999,ME4 BM1,11,0.000183052748700582,expanding_window
1966-06-30 23:59:59.999999999,ME2 BM3,12,2.56833316069138e-05,expanding_window
1966-06-30 23:59:59.999999999,ME3 BM4,13,-2.7397545362720643e-05,expanding_window
1966-06-30 23:59:59.999999999,ME4 BM4,14,-0.00015111341842964792,expanding_window
1966-06-30 23:59:59.999999999,ME2 BM2,15,-0.000236250448274489,expanding_window
1966-06-30 23:59:59.999999999,ME3 BM5,16,-0.00027335740465015004,expanding_window
1966-06-30 23:59:59.999999999,ME4 BM5,17,-0.0003507702829545839,expanding_window
1966-06-30 23:59:59.999999999,ME3 BM1,18,-0.0004507399394872531,expanding_window
1966-06-30 23:59:59.999999999,BIG HiBM,19,-0.0005826165615419141,expanding_window
1966-06-30 23:59:59.999999999,ME5 BM2,20,-0.0006821229962614706,expanding_window
1966-06-30 23:59:59.999999999,ME5 BM4,21,-0.0009194615767136251,expanding_window
1966-06-30 23:59:59.999999999,ME1 BM3,22,-0.0009787227282068841,expanding_window
1966-06-30 23:59:59.999999999,SMALL LoBM,23,-0.0010105065214239455,expanding_window
1966-06-30 23:59:59.999999999,ME2 BM1,24,-0.0011495097030560857,expanding_window
1966-06-30 23:59:59.999999999,ME1 BM2,25,-0.0018266300873152693,expanding_window
1967-06-30 23:59:59.999999999,ME2 BM5,1,0.0015390697978938143,expanding_window
1967-06-30 23:59:59.999999999,SMALL HiBM,2,0.0011626642635001645,expanding_window
1967-06-30 23:59:59.999999999,ME3 BM2,3,0.001005519003380941,expanding_window
1967-06-30 23:59:59.999999999,ME1 BM4,4,0.0006117325322761949,expanding_window
1967-06-30 23:59:59.999999999,ME5 BM3,5,0.0005476051296409476,expanding_window
1967-06-30 23:59:59.999999999,ME4 BM3,6,0.0004910719687082942,expanding_window
1967-06-30 23:59:59.999999999,ME4 BM1,7,0.00037758240272745897,expanding_window
1967-06-30 23:59:59.999999999,BIG LoBM,8,0.00027938023915119844,expanding_window
1967-06-30 23:59:59.999999999,ME3 BM3,9,0.0002569549107561766,expanding_window
1967-06-30 23:59:59.999999999,ME4 BM2,10,0.00023645437241296476,expanding_window
1967-06-30 23:59:59.999999999,ME3 BM4,11,0.00016881832137597173,expanding_window
1967-06-30 23:59:59.999999999,ME2 BM4,12,0.00014964260864271556,expanding_window
1967-06-30 23:59:59.999999999,ME2 BM3,13,8.021574395137737e-05,expanding_window
1967-06-30 23:59:59.999999999,ME4 BM4,14,-1.8376584250020232e-06,expanding_window
1967-06-30 23:59:59.999999999,ME2 BM2,15,-0.00018859207667669018,expanding_window
1967-06-30 23:59:59.999999999,ME4 BM5,16,-0.00032810528510829996,expanding_window
1967-06-30 23:59:59.999999999,ME3 BM5,17,-0.0004815023414129716,expanding_window
1967-06-30 23:59:59.999999999,ME3 BM1,18,-0.000494552817091443,expanding_window
1967-06-30 23:59:59.999999999,BIG HiBM,19,-0.0005404993678550161,expanding_window
1967-06-30 23:59:59.999999999,ME5 BM2,20,-0.0007850017668697903,expanding_window
1967-06-30 23:59:59.999999999,ME5 BM4,21,-0.00084963811084007,expanding_window
1967-06-30 23:59:59.999999999,SMALL LoBM,22,-0.0009448247910782879,expanding_window
1967-06-30 23:59:59.999999999,ME1 BM3,23,-0.0010159366929484708,expanding_window
1967-06-30 23:59:59.999999999,ME2 BM1,24,-0.0012119755782946913,expanding_window
1967-06-30 23:59:59.999999999,ME1 BM2,25,-0.001773402827486799,expanding_window
1968-06-30 23:59:59.999999999,ME2 BM5,1,0.0013061598765313678,expanding_window
1968-06-30 23:59:59.999999999,SMALL HiBM,2,0.0010529631507351599,expanding_window
1968-06-30 23:59:59.999999999,ME3 BM2,3,0.0007664324353700716,expanding_window
1968-06-30 23:59:59.999999999,ME5 BM3,4,0.0005163344069209804,expanding_window
1968-06-30 23:59:59.999999999,ME1 BM4,5,0.00037125549848720943,expanding_window
1968-06-30 23:59:59.999999999,BIG LoBM,6,0.0003327426812559797,expanding_window
1968-06-30 23:59:59.999999999,ME4 BM3,7,0.00021154391212001438,expanding_window
1968-06-30 23:59:59.999999999,ME3 BM4,8,0.0001696310201579129,expanding_window
1968-06-30 23:59:59.999999999,ME2 BM3,9,0.00013885264664333858,expanding_window
1968-06-30 23:59:59.999999999,ME3 BM3,10,0.00011091917099063147,expanding_window
1968-06-30 23:59:59.999999999,ME4 BM1,11,9.963069681497263e-05,expanding_window
1968-06-30 23:59:59.999999999,ME4 BM2,12,-4.9846674255623865e-06,expanding_window
1968-06-30 23:59:59.999999999,ME4 BM4,13,-5.511061902228794e-06,expanding_window
1968-06-30 23:59:59.999999999,ME2 BM4,14,-2.237358868218038e-05,expanding_window
1968-06-30 23:59:59.999999999,ME3 BM5,15,-0.0004926800892563294,expanding_window
1968-06-30 23:59:59.999999999,ME2 BM2,16,-0.0005156862912986188,expanding_window
1968-06-30 23:59:59.999999999,ME4 BM5,17,-0.0005209714745317951,expanding_window
1968-06-30 23:59:59.999999999,BIG HiBM,18,-0.0005677527026766941,expanding_window
1968-06-30 23:59:59.999999999,ME3 BM1,19,-0.0008143687007688785,expanding_window
1968-06-30 23:59:59.999999999,ME5 BM2,20,-0.0009175702043132343,expanding_window
1968-06-30 23:59:59.999999999,ME5 BM4,21,-0.0009551329620351275,expanding_window
1968-06-30 23:59:59.999999999,ME1 BM3,22,-0.0010734747522153838,expanding_window
1968-06-30 23:59:59.999999999,SMALL LoBM,23,-0.0010905203433638406,expanding_window
1968-06-30 23:59:59.999999999,ME2 BM1,24,-0.0014117495088368963,expanding_window
1968-06-30 23:59:59.999999999,ME1 BM2,25,-0.001896697121021478,expanding_window
1969-06-30 23:59:59.999999999,ME2 BM5,1,0.0013407567129504227,expanding_window
1969-06-30 23:59:59.999999999,SMALL HiBM,2,0.000981013934086563,expanding_window
1969-06-30 23:59:59.999999999,ME3 BM2,3,0.0007126651366064791,expanding_window
1969-06-30 23:59:59.999999999,ME5 BM3,4,0.0005327391836867324,expanding_window
1969-06-30 23:59:59.999999999,BIG LoBM,5,0.00035737310668495153,expanding_window
1969-06-30 23:59:59.999999999,ME1 BM4,6,0.00035333890236394525,expanding_window
1969-06-30 23:59:59.999999999,ME3 BM4,7,0.00020594026214739992,expanding_window
1969-06-30 23:59:59.999999999,ME4 BM3,8,0.0001825613121852614,expanding_window
1969-06-30 23:59:59.999999999,ME2 BM3,9,0.0001629309744885056,expanding_window
1969-06-30 23:59:59.999999999,ME4 BM1,10,0.00013010320673260565,expanding_window
1969-06-30 23:59:59.999999999,ME3 BM3,11,8.13028607947063e-05,expanding_window
1969-06-30 23:59:59.999999999,ME4 BM4,12,-5.9016932599283774e-05,expanding_window
1969-06-30 23:59:59.999999999,ME2 BM4,13,-7.020900295584418e-05,expanding_window
1969-06-30 23:59:59.999999999,ME4 BM2,14,-0.0001368374801859489,expanding_window
1969-06-30 23:59:59.999999999,ME2 BM2,15,-0.0005416512493349444,expanding_window
1969-06-30 23:59:59.999999999,ME3 BM5,16,-0.0005424112128723871,expanding_window
1969-06-30 23:59:59.999999999,ME4 BM5,17,-0.0005756226788264136,expanding_window
1969-06-30 23:59:59.999999999,BIG HiBM,18,-0.000579575891163782,expanding_window
1969-06-30 23:59:59.999999999,ME5 BM2,19,-0.0008656790753945468,expanding_window
1969-06-30 23:59:59.999999999,ME3 BM1,20,-0.0008897122372059727,expanding_window
1969-06-30 23:59:59.999999999,ME5 BM4,21,-0.0009676070597704673,expanding_window
1969-06-30 23:59:59.999999999,ME1 BM3,22,-0.0010818760569856999,expanding_window
1969-06-30 23:59:59.999999999,SMALL LoBM,23,-0.0011544500954946049,expanding_window
1969-06-30 23:59:59.999999999,ME2 BM1,24,-0.0014952730003784905,expanding_window
1969-06-30 23:59:59.999999999,ME1 BM2,25,-0.0019026415537596179,expanding_window
1970-06-30 23:59:59.999999999,ME2 BM5,1,0.001484959928082325,expanding_window
1970-06-30 23:59:59.999999999,SMALL HiBM,2,0.0010981357822103296,expanding_window
1970-06-30 23:59:59.999999999,ME3 BM2,3,0.0007843358400935114,expanding_window
1970-06-30 23:59:59.999999999,ME5 BM3,4,0.0005284970480372985,expanding_window
1970-06-30 23:59:59.999999999,ME1 BM4,5,0.0005115520303197181,expanding_window
1970-06-30 23:59:59.999999999,BIG LoBM,6,0.0004755005358387428,expanding_window
1970-06-30 23:59:59.999999999,ME3 BM4,7,0.00044275985926465117,expanding_window
1970-06-30 23:59:59.999999999,ME4 BM1,8,0.0004052154744527753,expanding_window
1970-06-30 23:59:59.999999999,ME4 BM3,9,0.00036035393193217623,expanding_window
1970-06-30 23:59:59.999999999,ME2 BM3,10,0.00021721992734782786,expanding_window
1970-06-30 23:59:59.999999999,ME2 BM4,11,0.00014717998441666585,expanding_window
1970-06-30 23:59:59.999999999,ME4 BM4,12,0.00012184570976656609,expanding_window
1970-06-30 23:59:59.999999999,ME3 BM3,13,8.83161290963314e-05,expanding_window
1970-06-30 23:59:59.999999999,ME4 BM2,14,-0.00017921577070119382,expanding_window
1970-06-30 23:59:59.999999999,ME3 BM5,15,-0.00035167131680232,expanding_window
1970-06-30 23:59:59.999999999,ME2 BM2,16,-0.0005404418691535794,expanding_window
1970-06-30 23:59:59.999999999,ME4 BM5,17,-0.0005595426688043499,expanding_window
1970-06-30 23:59:59.999999999,BIG HiBM,18,-0.0005975968384393973,expanding_window
1970-06-30 23:59:59.999999999,ME5 BM2,19,-0.0007139908917199382,expanding_window
1970-06-30 23:59:59.999999999,ME3 BM1,20,-0.0007225475314825852,expanding_window
1970-06-30 23:59:59.999999999,ME1 BM3,21,-0.000921937099461898,expanding_window
1970-06-30 23:59:59.999999999,ME5 BM4,22,-0.0009613377645108273,expanding_window
1970-06-30 23:59:59.999999999,SMALL LoBM,23,-0.0011330340523439063,expanding_window
1970-06-30 23:59:59.999999999,ME2 BM1,24,-0.0014324738464537435,expanding_window
1970-06-30 23:59:59.999999999,ME1 BM2,25,-0.001801595735865469,expanding_window
1971-06-30 23:59:59.999999999,ME2 BM5,1,0.0014864883883345982,expanding_window
1971-06-30 23:59:59.999999999,SMALL HiBM,2,0.0011049064434633178,expanding_window
1971-06-30 23:59:59.999999999,ME3 BM2,3,0.000892200990322822,expanding_window
1971-06-30 23:59:59.999999999,ME1 BM4,4,0.0005161955068651654,expanding_window
1971-06-30 23:59:59.999999999,ME5 BM3,5,0.0004924457452825797,expanding_window
1971-06-30 23:59:59.999999999,BIG LoBM,6,0.00048811554832622406,expanding_window
1971-06-30 23:59:59.999999999,ME4 BM1,7,0.00042787055572148793,expanding_window
1971-06-30 23:59:59.999999999,ME3 BM4,8,0.0003768051880898004,expanding_window
1971-06-30 23:59:59.999999999,ME4 BM3,9,0.00036297580038940924,expanding_window
1971-06-30 23:59:59.999999999,ME2 BM3,10,0.0002163962787906864,expanding_window
1971-06-30 23:59:59.999999999,ME4 BM4,11,0.00019829476748105417,expanding_window
1971-06-30 23:59:59.999999999,ME2 BM4,12,0.0001695442046006324,expanding_window
1971-06-30 23:59:59.999999999,ME3 BM3,13,0.00010083878342772903,expanding_window
1971-06-30 23:59:59.999999999,ME4 BM2,14,-0.00011909263825351111,expanding_window
1971-06-30 23:59:59.999999999,ME3 BM5,15,-0.0003520223495361112,expanding_window
1971-06-30 23:59:59.999999999,ME2 BM2,16,-0.0004997718977463941,expanding_window
1971-06-30 23:59:59.999999999,ME4 BM5,17,-0.0005256660478183237,expanding_window
1971-06-30 23:59:59.999999999,BIG HiBM,18,-0.0006587734329840956,expanding_window
1971-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006987345737420693,expanding_window
1971-06-30 23:59:59.999999999,ME5 BM2,20,-0.000782841392858806,expanding_window
1971-06-30 23:59:59.999999999,ME5 BM4,21,-0.0009817691966624938,expanding_window
1971-06-30 23:59:59.999999999,ME1 BM3,22,-0.0010211029337937642,expanding_window
1971-06-30 23:59:59.999999999,SMALL LoBM,23,-0.001192326473768208,expanding_window
1971-06-30 23:59:59.999999999,ME2 BM1,24,-0.0013992546385699668,expanding_window
1971-06-30 23:59:59.999999999,ME1 BM2,25,-0.0019485351462444737,expanding_window
1972-06-30 23:59:59.999999999,ME2 BM5,1,0.0016606603358992997,expanding_window
1972-06-30 23:59:59.999999999,SMALL HiBM,2,0.001177311980413003,expanding_window
1972-06-30 23:59:59.999999999,ME3 BM2,3,0.0008016629264593195,expanding_window
1972-06-30 23:59:59.999999999,BIG LoBM,4,0.0005810144362057473,expanding_window
1972-06-30 23:59:59.999999999,ME1 BM4,5,0.000546987536906426,expanding_window
1972-06-30 23:59:59.999999999,ME4 BM1,6,0.0005468873833906083,expanding_window
1972-06-30 23:59:59.999999999,ME5 BM3,7,0.00039656239381160034,expanding_window
1972-06-30 23:59:59.999999999,ME3 BM4,8,0.0003522184687989871,expanding_window
1972-06-30 23:59:59.999999999,ME4 BM3,9,0.0003000676334244866,expanding_window
1972-06-30 23:59:59.999999999,ME2 BM3,10,0.00026418498147618016,expanding_window
1972-06-30 23:59:59.999999999,ME4 BM4,11,0.0002324632215615575,expanding_window
1972-06-30 23:59:59.999999999,ME2 BM4,12,0.00010542077072625737,expanding_window
1972-06-30 23:59:59.999999999,ME3 BM3,13,0.00010292063368637282,expanding_window
1972-06-30 23:59:59.999999999,ME4 BM2,14,-0.0003039515046822874,expanding_window
1972-06-30 23:59:59.999999999,ME2 BM2,15,-0.0003938687373684714,expanding_window
1972-06-30 23:59:59.999999999,ME3 BM5,16,-0.00044999119588869,expanding_window
1972-06-30 23:59:59.999999999,ME4 BM5,17,-0.0005678520281108105,expanding_window
1972-06-30 23:59:59.999999999,ME3 BM1,18,-0.0005692506574458533,expanding_window
1972-06-30 23:59:59.999999999,BIG HiBM,19,-0.0006511410068671037,expanding_window
1972-06-30 23:59:59.999999999,ME5 BM2,20,-0.0009340180617757008,expanding_window
1972-06-30 23:59:59.999999999,ME5 BM4,21,-0.0010494902151609315,expanding_window
1972-06-30 23:59:59.999999999,ME1 BM3,22,-0.0011638034820267529,expanding_window
1972-06-30 23:59:59.999999999,SMALL LoBM,23,-0.0012379206220301021,expanding_window
1972-06-30 23:59:59.999999999,ME2 BM1,24,-0.0014134664772151918,expanding_window
1972-06-30 23:59:59.999999999,ME1 BM2,25,-0.0020976636313142843,expanding_window
1973-06-30 23:59:59.999999999,ME2 BM5,1,0.0015944129878236461,expanding_window
1973-06-30 23:59:59.999999999,SMALL HiBM,2,0.001328494650234557,expanding_window
1973-06-30 23:59:59.999999999,ME3 BM2,3,0.0007815131061999266,expanding_window
1973-06-30 23:59:59.999999999,ME1 BM4,4,0.000727389388619922,expanding_window
1973-06-30 23:59:59.999999999,BIG LoBM,5,0.0006683143253611598,expanding_window
1973-06-30 23:59:59.999999999,ME4 BM1,6,0.0004650653963898904,expanding_window
1973-06-30 23:59:59.999999999,ME3 BM4,7,0.00043228456298359085,expanding_window
1973-06-30 23:59:59.999999999,ME4 BM4,8,0.00037383459609848565,expanding_window
1973-06-30 23:59:59.999999999,ME2 BM3,9,0.00035398088824969634,expanding_window
1973-06-30 23:59:59.999999999,ME5 BM3,10,0.0003432832040523579,expanding_window
1973-06-30 23:59:59.999999999,ME4 BM3,11,0.00029032103689187905,expanding_window
1973-06-30 23:59:59.999999999,ME2 BM4,12,0.0002748977301889376,expanding_window
1973-06-30 23:59:59.999999999,ME3 BM3,13,0.0001189537400888061,expanding_window
1973-06-30 23:59:59.999999999,ME4 BM2,14,-0.000421067593382498,expanding_window
1973-06-30 23:59:59.999999999,ME3 BM5,15,-0.0004226877151461929,expanding_window
1973-06-30 23:59:59.999999999,ME2 BM2,16,-0.00044202394498289634,expanding_window
1973-06-30 23:59:59.999999999,ME4 BM5,17,-0.0005393094953745726,expanding_window
1973-06-30 23:59:59.999999999,ME3 BM1,18,-0.0005394626922667065,expanding_window
1973-06-30 23:59:59.999999999,BIG HiBM,19,-0.0007436468648882511,expanding_window
1973-06-30 23:59:59.999999999,ME5 BM2,20,-0.0008546565471856262,expanding_window
1973-06-30 23:59:59.999999999,ME5 BM4,21,-0.0010754739220238875,expanding_window
1973-06-30 23:59:59.999999999,ME1 BM3,22,-0.001106867215964262,expanding_window
1973-06-30 23:59:59.999999999,SMALL LoBM,23,-0.0012499080955062295,expanding_window
1973-06-30 23:59:59.999999999,ME2 BM1,24,-0.0013901228816367306,expanding_window
1973-06-30 23:59:59.999999999,ME1 BM2,25,-0.0019570296275806393,expanding_window
1974-06-30 23:59:59.999999999,ME2 BM5,1,0.0015975172799659514,expanding_window
1974-06-30 23:59:59.999999999,SMALL HiBM,2,0.0013032702573170095,expanding_window
1974-06-30 23:59:59.999999999,ME1 BM4,3,0.0007492356763080786,expanding_window
1974-06-30 23:59:59.999999999,ME3 BM2,4,0.0007385069760484167,expanding_window
1974-06-30 23:59:59.999999999,BIG LoBM,5,0.0007264941143516938,expanding_window
1974-06-30 23:59:59.999999999,ME4 BM3,6,0.00041810565419631783,expanding_window
1974-06-30 23:59:59.999999999,ME2 BM3,7,0.00036261604022995263,expanding_window
1974-06-30 23:59:59.999999999,ME4 BM4,8,0.0003590108340674198,expanding_window
1974-06-30 23:59:59.999999999,ME4 BM1,9,0.00033219393393820303,expanding_window
1974-06-30 23:59:59.999999999,ME3 BM4,10,0.00032373051170086857,expanding_window
1974-06-30 23:59:59.999999999,ME2 BM4,11,0.0002830546722607728,expanding_window
1974-06-30 23:59:59.999999999,ME5 BM3,12,0.00026442196020921757,expanding_window
1974-06-30 23:59:59.999999999,ME3 BM3,13,0.00020161389766734818,expanding_window
1974-06-30 23:59:59.999999999,ME3 BM5,14,-0.00024269995127432814,expanding_window
1974-06-30 23:59:59.999999999,ME4 BM5,15,-0.00045503353275880477,expanding_window
1974-06-30 23:59:59.999999999,ME2 BM2,16,-0.00047988924070689696,expanding_window
1974-06-30 23:59:59.999999999,ME4 BM2,17,-0.0004976130190270708,expanding_window
